좌표Y,좌표X,POI_개수
37.5476791,126.8751245,2
37.483625,126.959046,2
37.5329831,127.0697787,2
37.647885232,127.024031352,1
37.632990238,127.042944378,2
37.5910393,127.0684021,2
37.5150871,126.9509904,2
37.487543475,126.974221693,4
37.5057919936089,126.942148701351,6
37.485921,126.907035,3
37.5006676,126.9596386,3
37.5482962,126.9501318,5
37.5798306,126.8842686,3
37.5759769,126.9156652,7
37.45014991,127.055028706,3
37.4791574,127.1308268,3
37.4782198,127.1287418,4
37.5198784,126.874888,5
37.5368785,126.89376,3
37.522935232,126.908306473,4
37.6232165,126.9109852,1
37.6129617,126.905638,3
37.5809831,127.015931,3
37.560705866,127.000070648,0
37.6188699,127.1067198,0
37.490232,127.078684,8
37.5562926,126.8545567,8
37.5545619143118,126.947543412598,4
37.5500177865994,126.930854061378,7
37.5780547612815,126.92101916232,8
37.5757256799627,126.918353630124,8
37.5831451047071,126.916949584039,7
37.5639731293201,126.956979942813,4
37.5751372720408,126.927510707223,5
37.5588739584805,126.927395065288,5
37.595990927849,126.940027716879,3
37.5990017774988,126.944654295681,2
37.5860692560739,126.925704669864,3
37.5830350461407,126.942435101436,3
37.5859975143365,126.940443325751,2
37.5872629195,126.942917113017,3
37.5846147512232,126.944491273195,3
37.5906020621487,126.946917348053,3
37.4987113736467,126.992373932438,6
37.4863329317817,126.997856550654,7
37.4859076526233,126.983849087155,4
37.4793436199376,127.00248886948,6
37.4932094978546,126.986643968056,4
37.478633037118,126.989878987251,5
37.4850604047094,127.01183823828,9
37.485956197684,127.003150086981,8
37.4855843176507,127.032575649625,4
37.507069,127.001701,7
37.546449237,127.025765703,2
37.554285428,127.038322773,4
37.4872095260345,127.011468498188,10
37.4815246791261,127.013406525558,6
37.4939920774212,127.017732275925,11
37.4582093305377,127.024095814461,2
37.5179454350578,127.014055654587,1
37.5067799778705,127.003699156737,9
37.5537160329778,127.021928981135,3
37.609757966,127.027970717,10
37.6178424,127.0562046,1
37.497609869,127.10249742,3
37.4838484,127.1448757,6
37.618675,127.047983,1
37.6099259937222,127.015458405282,6
37.6094762808223,127.027110004518,10
37.5968267878491,127.013038446083,4
37.5843732316748,127.020855841499,3
37.606524483946,127.062261154976,1
37.5904475942867,127.028763565078,0
37.6093619792099,127.053617181439,0
37.6212990641092,127.051847478882,1
37.6179208113319,127.052254370153,1
37.5989146818119,127.037092620307,5
37.6034545182576,127.033422871425,9
37.4976094520651,127.134408804799,5
37.4931824051771,127.150367774224,6
37.4849416151691,127.141918054498,5
37.4970454816341,127.147282077623,5
37.5255442,127.1143162,4
37.4853983586544,127.126005003251,5
37.5157685246044,127.11331179352,6
37.5022990554732,127.093776212902,4
37.5005338839775,127.1407207557,6
37.5364663628306,127.115699114303,4
37.5276450102222,127.115622134912,5
37.5378352881231,126.865061687755,4
37.5455891662522,126.865588383402,3
37.5478622643321,126.863519438414,4
37.5465746024369,126.870684126526,4
37.5299889,126.9027572,4
37.488308,126.904871,3
37.520028,126.885457,4
37.507791,126.916553,5
37.503061,126.907757,6
37.503191,126.913341,6
37.503998,126.912117,6
37.508520814,126.868473601,5
37.504119233,126.903760265,5
37.5165341872468,126.84089468628,3
37.5156181424306,126.841904694765,3
37.5172990736832,126.845391557089,3
37.5188460168384,126.844576857258,2
37.5204176021651,126.851340568488,5
37.5250701869996,126.853714930254,7
37.4945138274401,126.906116482951,3
37.4970813760388,126.898642183471,3
37.4953006652838,126.898058257377,2
37.5037353406458,126.917440584163,6
37.5236104666104,126.889515111003,5
37.5235893875941,126.88610509721,4
37.4902489101595,127.142515518636,5
37.5447886917894,126.88773105887,1
37.523206,126.905671,3
37.539018916,126.96409798,4
37.602836004,126.935970375,2
37.601971055,126.935863683,1
37.6130801,126.9324764,2
37.59835762,126.909238193,5
37.599269,126.932044,1
37.592799845,126.921501443,3
37.59962,126.934656,1
37.58032,126.9025224,4
37.635285258,126.917598473,3
37.584794,126.891951,4
37.5158299523946,126.909774909685,3
37.5176921431262,126.912647744146,3
37.5183965711678,126.913660454417,3
37.5192939395303,126.912152679393,3
37.5297919349423,126.953647517333,0
37.5269056148241,126.966566172294,4
37.533426065547,126.960423037075,3
37.6160679730287,126.907436765977,3
37.618014470765,126.905959715737,1
37.616970838696,126.906390536717,2
37.6144259736679,126.90727298482,3
37.6021963217194,126.927945816724,4
37.6091118379416,126.926435464473,4
37.6102248261785,126.927742025324,3
37.6139964990436,126.926499742667,7
37.6115485346173,126.927849132815,4
37.6075105457194,126.922138215698,5
37.6089534964541,126.930536447575,4
37.6097318542393,126.927528562541,4
37.6094432149993,126.931669675723,3
37.6109910737056,126.930367157982,3
37.6201115613091,126.920875014403,3
37.5982434004101,126.912721140013,6
37.5942824356124,126.906337663637,3
37.5972223056264,126.906825765101,3
37.6092860772209,126.919912039345,4
37.6005447584943,126.917163071376,7
37.5949971838286,126.923305668119,4
37.5910398680025,126.916560934864,4
37.5979249173591,126.920125215021,6
37.5894477039485,126.915644119577,3
37.5952285650967,126.91939457024,5
37.5959775729359,126.921690274973,3
37.6010245874612,126.925914473283,4
37.5965444019145,126.919173813611,6
37.6090362049606,126.956270283379,1
37.5874597869671,126.998007522594,5
37.574370395598,126.958628749004,3
37.5726010264309,127.017506952633,6
37.562971833,127.024390037,7
37.5635216,126.9682218,5
37.572678,127.085956,2
37.5855607,127.0957516,1
37.579904,127.093493,2
37.5687030064764,126.97198395166,5
37.5731744494963,126.998728082785,1
37.5769525934028,126.968031786735,5
37.5507036496307,127.005549556589,2
37.5648283371054,127.002007267995,1
37.5643884715851,127.00195688803,1
37.5681000086275,126.994413610574,0
37.5699129328336,127.021198073035,5
37.5964386733872,127.094246389413,4
37.5819476796567,127.078583268739,5
37.5818929536315,127.080375944624,4
37.5879163235265,127.090862292783,3
37.5901934659094,127.086826066156,3
37.6104177198514,127.080087475274,3
37.5971953664239,127.084053225719,3
37.5942210315503,127.091307033502,4
37.595851483177,127.089638250848,4
37.5952161643686,127.087395464951,3
37.5961443260891,127.086347315587,3
37.5106397134921,127.036186123171,3
37.5171934833046,127.039685802525,4
37.5129128966863,127.022639691507,3
37.5150010623669,127.021188865882,4
37.5139309369117,127.034870651956,4
37.5155073940497,127.064002282904,1
37.5210921879785,127.031387468417,5
37.5251935763865,127.042536331242,4
37.5352869139195,127.137038855391,4
37.5282050639323,127.125854102882,6
37.523832056931,127.133402748791,4
37.5404273928182,127.136489525473,8
37.5477800595312,127.142160109538,8
37.538283894479,127.131018904938,7
37.6342034297487,127.023773791961,0
37.6386494546444,127.031043027854,1
37.6330246275473,127.02165532971,1
37.5573275809347,126.842377969855,6
37.554789179703,126.858506516075,6
37.5568051284857,126.853239938832,9
37.5712999450772,126.819005678068,3
37.572951250778,126.81595208209,4
37.5497514673485,126.867867740989,5
37.5499310106033,126.869627931026,4
37.5511356670438,126.865471141449,5
37.5316768437246,126.839875628369,1
37.5281927069296,126.843938521145,3
37.5303769211538,126.846418988644,3
37.5287577475777,126.840716336833,2
37.5288171641919,126.842628497594,2
37.5453004973679,126.846805251931,3
37.5301658262913,126.84436160818,2
37.529128738813,126.841556695302,2
37.5439270920666,126.836189632424,4
37.5299348457715,126.848477136381,4
37.5308106110326,126.846102336776,3
37.5380425829913,126.838087760186,3
37.5290274629594,126.843922414097,3
37.5291578260463,126.841747037481,2
37.5297992199333,126.843211792194,2
37.5297213253831,126.846813927331,3
37.5416173249403,126.838437138901,4
37.5325833129305,126.840989124749,1
37.4714607773422,126.978723384494,2
37.4724934998503,126.98073320117,2
37.4725788423411,126.972995928059,2
37.47288484743,126.974724559489,2
37.4870183981854,126.955635949572,4
37.4692328940572,126.940411511493,1
37.4747496484479,126.935361980457,2
37.5394716226506,127.084095991533,6
37.5455028168806,127.088780729862,6
37.5663933745798,127.078017955119,3
37.5644811120486,127.076902313976,4
37.54566932204,127.073721448599,2
37.5456065583063,127.073952230042,3
37.5438470682704,127.068143562756,3
37.5053732274249,126.846232719168,1
37.4885592851193,126.886355048957,2
37.4887570803102,126.88722642608,2
37.488247743639,126.886758395896,3
37.4878786470215,126.886806556064,3
37.4870207962837,126.885775295225,4
37.4874040976944,126.886724391357,3
37.4869096049329,126.886703767802,4
37.4864647473415,126.887143034873,5
37.4879056039213,126.887673772487,4
37.4877815441154,126.887777983694,4
37.4877977427936,126.887095574968,3
37.4881881295963,126.887926517118,3
37.4884868676291,126.887888530841,3
37.4873390660904,126.889409574153,4
37.4870754784709,126.888787964204,4
37.4865639184076,126.888344360154,5
37.4864768457786,126.888497811547,5
37.4863071686466,126.888288660086,5
37.486593157563,126.888202979947,5
37.4862782736227,126.887936945833,5
37.4846752900732,126.889178322425,5
37.484991080868,126.888685788657,5
37.4851607202891,126.887522640885,5
37.4863889103269,126.886232603952,4
37.4866243451653,126.885674136384,4
37.4864600397869,126.886461461117,4
37.4877210318725,126.887247431769,3
37.4874968054718,126.886342976931,3
37.4863584101618,126.88873871147,5
37.4860407416105,126.889150638924,5
37.4966154726455,126.835799530072,1
37.4887149877475,126.826646307466,2
37.4958632380135,126.8421565697,1
37.497820212192,126.835673515177,1
37.4890978761395,126.826680814515,2
37.496294264557,126.847077640332,3
37.4778160441909,126.890966825249,6
37.476640181215,126.910305013377,1
37.6618278843148,127.04992029066,7
37.6511704622201,127.028776543889,3
37.6551170123469,127.014003503738,1
37.6486290367013,127.038354952808,6
37.6460352176886,127.037158644824,3
37.5664577767003,127.053852977095,2
37.5773136653151,127.03311775262,2
37.5711667271187,127.068639119465,5
37.5737869470304,127.072496587179,4
37.5776689312604,127.073145743574,4
37.5703094067691,127.070059506239,5
37.5697911501099,127.068841381787,5
37.5696530791891,127.068752736354,5
37.571742008574,127.073001165931,3
37.5831818902072,127.049455171987,2
37.5837634238991,127.040106615566,2
37.5823315323552,127.036311252555,2
37.5788194260642,127.033686274472,2
37.512756878817,126.941700638806,5
37.4860131537155,126.961858591976,2
37.4801381380406,126.967964652707,3
37.477541805088,126.972303597724,4
37.5035192966126,126.939841982537,8
37.5075688756893,126.952077734244,6
37.4975297591017,126.932485801625,3
37.4864917793931,126.905526238207,3
37.5625452943607,126.903547016091,2
37.5592317562356,126.89824737826,0
37.5456730421935,126.955724782675,4
37.5713138623931,126.915904667901,6
37.5826324074778,126.937674742473,2
37.5751778816967,126.928951291641,4
37.5599389068832,126.927493064538,5
37.5595456767191,126.928469392715,5
37.5803124711549,126.927771056547,4
37.5877241865871,126.948508918293,3
37.5879425763625,126.946261187437,3
37.4931593007276,126.994346147762,3
37.4828401220788,127.006146258667,10
37.4879397236045,127.013802630429,10
37.4857345072402,127.013793744607,9
37.4810792937787,127.010944653613,5
37.4697779005383,127.040206611843,6
37.5611080431867,127.048611520282,2
37.5416177543281,127.055527639816,1
37.5623283916273,127.039041268214,4
37.5007730915595,127.125707960852,8
37.4977336406425,127.133826860024,5
37.4999101173808,127.145627777884,5
37.506398125,127.13805128,1
37.4996263727344,127.144836282631,5
37.5161521248405,127.112984569339,7
37.5116345278755,127.118377040393,7
37.5065726243764,127.100341668262,7
37.5037769729035,127.113590203805,8
37.5053952458059,127.133431121516,5
37.4980817418549,127.059772100614,9
37.5375809678805,126.864853278019,4
37.5205556619449,126.84464027846,4
37.5269590944189,126.848114351058,5
37.5259396367503,126.843170093549,3
37.524381158863,126.843974516468,4
37.5164531776515,126.838959698311,3
37.5212923046709,126.839905062999,1
37.5066604345662,126.843309056678,1
37.5254464528153,126.861339583757,8
37.5189448811213,126.939023633847,3
37.5241062295638,126.90969107244,4
37.527041168,126.964891822,4
37.5326222841548,126.974074230404,4
37.5326312935443,126.974071398814,4
37.5486751927224,126.962559643226,2
37.6211748023425,126.911951268784,2
37.6137884232213,126.910170783687,3
37.6025421199253,126.926771702518,4
37.6075919366078,126.922186036575,5
37.6104645148134,126.928375124626,3
37.6204104056627,126.92085532822,2
37.6205891640316,126.920456987628,2
37.5798457128547,126.899932768477,5
37.5970748500305,126.907215368737,4
37.6099601514265,126.918921233627,6
37.6055569140574,126.921977739461,5
37.5968443926937,126.917425012074,6
37.598525561247,126.916541931821,7
37.5957626520377,126.917796936737,6
37.599874221866,126.920675858475,6
37.5946838228963,126.924429145151,4
37.5853899046862,126.910863512916,2
37.5850695720899,126.910467178465,2
37.5801851275385,126.904960569691,4
37.5769637317609,127.007173519238,3
37.5737183240347,127.003854607338,2
37.5503725379234,127.005437724342,2
37.5515291064533,127.006303199735,2
37.5592614056789,127.016986828819,2
37.561326262637,126.998598237823,0
37.5964626924309,127.094630967159,4
37.5843488660166,127.078116507993,4
37.6108436539845,127.077055243374,4
37.5943875116299,127.088858249404,2
37.5937461258646,127.09000769029,3
37.5943144790161,127.091984389208,4
37.5941904636203,127.078840495514,1
37.5957627794723,127.079116068287,3
37.4793644354194,127.048891362257,5
37.5130087853432,127.034164873692,4
37.5187334527149,127.038676136057,4
37.4898310784833,127.037027984474,7
37.5084276803336,127.053657215622,2
37.5161584734654,127.061603125794,2
37.5237987175312,127.024062140365,2
37.5071858657093,127.039367781327,2
37.5047000935024,127.035644237302,3
37.5197305429704,127.050502829756,4
37.5381577140775,127.138399951103,4
37.5402497845192,127.145560913486,4
37.5268154165459,127.146074888215,1
37.5525678913329,127.14184384261,7
37.5242068060285,127.132180749486,4
37.5330710220494,127.124053744701,8
37.5280823085105,127.127486616671,5
37.5297095175152,127.13263994208,3
37.5239425313189,127.132912998214,4
37.5557425647458,127.13067044631,3
37.5530121057824,127.14152452774,7
37.5378341594489,127.131060434908,7
37.5383127028704,127.128249786317,6
37.6229814469115,127.024731475009,5
37.6260176266366,127.024134361126,5
37.6357683267606,127.032882534124,1
37.6374349643015,127.018392732437,0
37.6461358425394,127.0093557341,1
37.6393876750051,127.026425090785,1
37.6586883739718,127.011920037833,1
37.5596651596053,126.809910306191,1
37.5466070713504,126.858082356504,3
37.5338237316417,126.844653603168,2
37.5306691276341,126.846082149893,3
37.5293149805759,126.855247862307,5
37.5324420791933,126.844745961454,1
37.5292697110957,126.845268313361,3
37.4738671084986,126.980847481514,2
37.4731338848811,126.97348308316,3
37.4716718207556,126.977411302048,2
37.4727927810563,126.981077809577,2
37.4727625636044,126.979786689483,2
37.472623496453,126.98117315202,2
37.4722125409928,126.97952004493,2
37.4817097307492,126.940439480405,6
37.4763238039814,126.966979885386,2
37.4771734000729,126.956265947809,2
37.4763332328224,126.935802205255,2
37.4809711282769,126.911468660309,1
37.538654984,127.090159908,6
37.541905235223,127.100981356053,5
37.5431453420792,127.091973310497,8
37.5433520090129,127.091770337937,8
37.5538236361896,127.092292332672,4
37.549447173524,127.093949432173,6
37.5489784997996,127.089983367166,4
37.55420781072,127.08523554804,5
37.5595166015774,127.080183151325,4
37.5474599984908,127.072065060154,1
37.4873457890093,126.883285440647,3
37.4884008363144,126.88611421933,3
37.48857436899,126.885926029662,2
37.4887776303098,126.886200147876,2
37.4888003240393,126.886375263027,2
37.4890275120633,126.886233803783,2
37.4888205381888,126.887160296221,2
37.4888382598977,126.887036567992,2
37.4884053972214,126.886828714892,2
37.4889796037745,126.887294274543,2
37.4878265510701,126.886600166641,3
37.4880876859848,126.886812007303,3
37.4874064062613,126.885939791144,4
37.4870485359992,126.886981484142,4
37.4870369958291,126.886879738509,4
37.4866292586851,126.886753150226,4
37.4871941215205,126.8874352419,5
37.4863986579808,126.887095419149,5
37.4877164287297,126.887617294075,4
37.4879417054084,126.887359493055,3
37.4877960537648,126.887402791864,3
37.488403045097,126.887953107197,3
37.4885565039071,126.887686592696,2
37.4885001966784,126.887408632394,2
37.4885910309156,126.888085799518,3
37.4879537363082,126.888645209912,3
37.4879199336222,126.888343020362,4
37.488037236592,126.888239046106,3
37.4873858057333,126.889770991795,4
37.4869952341081,126.889401600758,4
37.4870365564924,126.888885375191,4
37.4868801368742,126.888784635546,5
37.4867293625633,126.88846001022,5
37.4867478471209,126.888570225583,5
37.4866632175358,126.888257601162,5
37.4857385216063,126.888361757296,5
37.4857181345178,126.888050398268,5
37.485349769292,126.889065954683,5
37.4853148100135,126.889161774484,5
37.4852670122811,126.889018588759,5
37.4859045296878,126.886233790747,4
37.4855588649974,126.887511415619,5
37.4856367045825,126.887314447679,5
37.4855048899784,126.887128649275,5
37.4853939725592,126.88740843218,5
37.4863516801243,126.888195198822,5
37.4862499841753,126.88633582033,4
37.4859292420017,126.889102749616,5
37.4865530587232,126.886029847932,4
37.4850906692159,126.88890589559,5
37.4863495250402,126.889159228205,5
37.4862253680146,126.888777691373,5
37.4951158665141,126.890019268396,5
37.4856104104991,126.887614343164,5
37.4871489089164,126.889265803046,4
37.4873912335513,126.886276538319,4
37.4859675104082,126.889365011762,5
37.4876102330063,126.887179303483,3
37.4889448144582,126.87733407509,2
37.4888776063246,126.886256532609,2
37.4874706388285,126.884538860932,3
37.487576271153,126.887563795391,4
37.4890443283286,126.886387218402,2
37.4855338963671,126.887784398617,5
37.4964767582773,126.825885743781,1
37.4983745546877,126.831104940877,1
37.4979544123464,126.830787661972,1
37.497616008658,126.831490802058,1
37.4905816342872,126.829765811571,3
37.4941570738728,126.838871999963,2
37.4960020427467,126.842059025769,1
37.4754390766619,126.81637914092,2
37.4790648145907,126.889097292556,5
37.4781685545737,126.889839590415,6
37.4737368009096,126.904819001188,4
37.4714740267168,126.892451069727,3
37.4395377468842,126.905773552733,1
37.4533117283448,126.900070052143,3
37.455298988696,126.907237538985,1
37.4564451614112,126.900582063545,2
37.6173387155205,127.073354487687,6
37.6213308363459,127.073748635918,7
37.6767533984596,127.056578017539,3
37.6484536270433,127.08363889075,3
37.6685073485787,127.035341934187,2
37.6678475804656,127.031113897178,3
37.6558409944255,127.038228451201,7
37.6493586880231,127.026410945983,3
37.6470301190113,127.032129893166,2
37.6468675455325,127.032914281574,2
37.6511070413779,127.025613577212,2
37.6435737676126,127.031110681663,2
37.6424046785338,127.041295759868,1
37.6371513764877,127.037014524739,1
37.6603213543822,127.049917808541,7
37.6501858994792,127.036480697686,6
37.5771578562718,127.02562173472,5
37.5951408056128,127.059689536381,3
37.5625707978588,127.061403408088,3
37.5623247513887,127.063251157141,3
37.5765320309388,127.071422326981,5
37.5716998951718,127.073929234599,3
37.571325645035,127.071700461489,4
37.4985014460893,126.933673022425,3
37.5079945391342,126.95350231698,6
37.4962654245069,126.93956181233,4
37.5451123130246,126.933067091535,5
37.5363062405703,126.9453776072,2
37.5558294454196,126.898705945051,0
37.5543285476221,126.900809120889,0
37.5541902973685,126.900657654431,0
37.5576672005583,126.912075847559,1
37.5426846206051,126.937600855128,5
37.5489980297312,126.90893057857,1
37.5716830212058,126.920352477186,6
37.5846667116226,126.914192065318,3
37.5674574227456,126.919789434499,4
37.5759267303034,126.930061340984,3
37.5875215707268,126.933893131158,2
37.5821488876662,126.942926905007,2
37.5871309812572,126.947911631683,3
37.5091088138165,127.01759729959,7
37.4831423044992,126.986195199404,7
37.4774135094414,126.984057580943,3
37.4923314448349,126.994131927244,5
37.4891850497145,126.99140518424,6
37.4901313644891,126.985688243053,5
37.486936701838,127.006790866709,8
37.4885510718203,127.023431871854,9
37.4815587795863,127.009196109416,7
37.4880722201604,127.017516266575,11
37.486178591445,127.008240452962,7
37.4841868043316,127.008494179945,7
37.4811579571391,127.00986142556,6
37.4856261408755,127.032515967909,4
37.4843029692957,127.009356434084,7
37.4858190837317,127.029991916193,4
37.4851495454218,127.031375930625,4
37.4901012265482,127.011407540717,11
37.4703229707701,127.048698948832,4
37.4716594860945,127.040717574246,6
37.5130545951547,127.00968600315,4
37.5642972312715,127.040955038345,3
37.5706536933911,127.025490236227,4
37.5441547484979,127.043357753557,1
37.6208597732153,127.047717147687,1
37.6131031320356,127.011713872161,2
37.5930523462697,127.033599160727,1
37.4965827480729,127.134019085239,4
37.5009512241771,127.125450072769,9
37.496258866265,127.126473435343,7
37.4995401582024,127.143052026655,6
37.501865300078,127.148162694761,3
37.5020497355753,127.153525458422,5
37.4848557918858,127.123597579956,6
37.5144052826059,127.118388655731,6
37.5163610405323,127.11254091088,7
37.501760186335,127.086422847,3
37.5006895857626,127.087558852414,2
37.501120138589,127.10972422564,7
37.5081146705187,127.106741223294,10
37.5031451513819,127.138531853702,3
37.5057807686202,127.136052746719,3
37.537568458232,126.864629723604,4
37.5373263685872,126.826594030773,2
37.5330935159275,126.830597201222,2
37.5161528461833,126.840200071769,3
37.5345620970306,126.834438206889,3
37.5259286149636,126.848251176525,5
37.5178243967815,126.839543260139,3
37.5302552431385,126.829697973577,0
37.5234662794391,126.839137050786,1
37.5224817353679,126.860980926214,9
37.528734352111,126.862002339538,7
37.5065860915157,126.900346750435,5
37.5003110471199,126.918839320387,5
37.5377202884647,126.897158501627,3
37.5380112408354,126.895131640108,3
37.5201457860245,126.97187711918,2
37.5341722884052,127.005552404474,3
37.5423173221425,126.963810905937,3
37.5403166625675,126.959671470587,5
37.5421559604702,126.960461873781,4
37.5494903518676,126.978073841206,1
37.6124526797906,126.916131773726,5
37.6102410223555,126.911565045041,3
37.6021410684322,126.927908839215,4
37.6056420900059,126.926231295598,4
37.6175053509491,126.920453250347,5
37.6101337087085,126.92755025756,4
37.6090248338035,126.93065393937,4
37.6094361656847,126.929639584612,3
37.6089543004106,126.930524668373,4
37.609517307418,126.928676725581,3
37.6205659199628,126.927449517701,3
37.6207798746212,126.920682422849,2
37.6181830873308,126.925298601619,4
37.5973355546398,126.909246964979,4
37.5899655524751,126.912980243203,4
37.6092886792553,126.919763446175,4
37.6100200723342,126.91775678394,5
37.595805760826,126.915810531066,6
37.5924703338468,126.92015187929,3
37.5968238917297,126.916078885567,6
37.5973221484633,126.916217946849,6
37.5959139078442,126.917896756488,6
37.5998971291546,126.920708787177,6
37.579636115496,126.904357405822,4
37.5723111874784,126.982568392463,1
37.5782166876904,127.021657220407,4
37.5783394517035,127.020371892375,4
37.5773836031844,127.019199944176,5
37.5755207102283,126.997495933473,1
37.5776073090062,127.009731830266,4
37.5773322380852,127.009699870241,4
37.5505952290998,127.006163021555,2
37.5633038671403,126.999458069058,0
37.5691148519668,127.021579876717,5
37.5676568123154,127.021351034971,5
37.5698887859066,127.020691630846,5
37.5671044946189,127.023295498547,6
37.5999393376983,127.103957569155,5
37.595818534943,127.094229188281,4
37.5882081540645,127.077606735498,2
37.5800215372436,127.089585759036,3
37.6160393335252,127.076580247301,5
37.5923458003398,127.071587125949,1
37.4743906958706,127.054814821439,3
37.5011429260088,127.058297567967,9
37.5066109185334,127.062410501214,3
37.4877259266742,127.046785547369,4
37.5171510991381,127.04434885307,4
37.5120410665115,127.051640489159,4
37.4821109112761,127.094906024141,3
37.5207186841862,127.019955768192,2
37.4984017728239,127.032263893979,5
37.4913808067527,127.032117605723,6
37.5047574721307,127.034481968853,3
37.5362711471916,127.138060878494,3
37.5443593162504,127.142991650789,6
37.5513985673926,127.141476209838,7
37.5302906741622,127.132950622394,4
37.5274627806981,127.128731926488,4
37.5331913189982,127.133063140799,7
37.5520688367555,127.127373780575,2
37.5552030238982,127.134067181353,4
37.5553925985147,127.130687603423,3
37.5410856859693,127.119422149976,4
37.548183001222,127.124939270897,2
37.5453279897984,127.139823267303,7
37.5418835884543,127.138039091531,6
37.6322244447352,127.026587843787,1
37.6321376111348,127.022118766467,2
37.6324948165839,127.022307047193,1
37.5717313687175,126.839786403663,2
37.5523165579459,126.84033723129,8
37.5486866049987,126.86183010849,5
37.5780384410039,126.816357975788,3
37.5300383893325,126.861710085579,6
37.5303758394494,126.840972428489,2
37.5392441984735,126.839903462346,2
37.533794054085,126.852064482396,3
37.537692175594,126.840932113267,3
37.5299768240834,126.861379732555,6
37.545921977386,126.846021260377,4
37.4787641353253,126.940227913365,6
37.4743641461288,126.953447415175,2
37.4843403754329,126.959260733267,2
37.5425372780539,127.09309708602,7
37.5326967942327,127.070660148828,2
37.4820206130136,126.852111103734,1
37.4874666421263,126.883131476524,3
37.4873433100504,126.882965455052,3
37.4889705242659,126.886001073038,2
37.4893762888618,126.886887405297,2
37.4891641557133,126.887226718697,2
37.4882977616973,126.886959249194,3
37.488369253237,126.887002787269,2
37.4875456139877,126.886222256457,3
37.4871679613439,126.88636755909,4
37.4876743837548,126.887367130978,4
37.487955344726,126.887489843905,3
37.4876218458319,126.888116078444,4
37.4871338241284,126.888841586042,4
37.4861817723787,126.889463744007,5
37.4850586792813,126.887568020677,5
37.4856815709596,126.886276077058,4
37.4857647889184,126.886333163374,4
37.4865382320729,126.885884576448,4
37.4876652992109,126.885601654547,3
37.4855858906381,126.888075809724,5
37.4857587637376,126.888902871079,5
37.4852595991718,126.887373696026,5
37.4887119877488,126.830980721393,3
37.4727007917654,126.888222431433,5
37.4685172568469,126.90120623619,2
37.4393378019322,126.905761373624,1
37.4346479127272,126.904732593773,2
37.4525633783782,126.900427506873,3
37.6718565868596,127.082274347197,2
37.6297500050559,127.058677013187,6
37.650142761749,127.084688852786,3
37.6587910674163,127.034774417532,8
37.644291793037,127.035768620157,2
37.660460221857,127.049642163374,7
37.5707421257124,127.028449788718,4
37.5685017872402,127.070584953344,4
37.5639249251545,127.059784599084,3
37.5711496085461,127.073719389244,3
37.5658940584002,127.069176230854,3
37.5722918389927,127.075932080427,3
37.4991351275184,126.941344937616,6
37.5086155932013,126.953025317366,6
37.5506756185045,126.960979409163,2
37.5487763331336,126.959960798249,4
37.539290368651,126.949039645129,4
37.5586893266042,126.922546688766,3
37.5551504144281,126.899715234377,0
37.5616688254184,126.902693276871,2
37.5649254522456,126.913668809851,2
37.5738142557476,126.903036323648,6
37.5763225789479,126.931360676485,3
37.5830847437605,126.935234125701,1
37.4952718440795,126.999176194049,3
37.4948124209903,126.99922358037,3
37.4847417126256,126.994086728925,5
37.4775180611509,126.984316117195,3
37.4743947513068,126.993310205331,2
37.4972785185292,126.985733470434,3
37.4757322323832,126.993709389467,4
37.4921119034329,126.99309558705,6
37.4809587048106,126.999751718224,6
37.4879782882086,127.031271391838,6
37.4805163900811,127.006697802357,5
37.4828947035016,127.007982759008,9
37.4877460560163,127.023709210068,7
37.4825040710985,127.041398106759,2
37.4810339899975,127.038726229009,2
37.470879119109,127.049459202989,4
37.4810437957885,127.040386422368,2
37.4808587945045,127.040456985773,2
37.6047734589109,127.025147521116,10
37.5933032041957,127.011140425117,4
37.4978790762316,127.154006922706,5
37.5145557,127.1006125,7
37.5155308315837,127.114998514451,4
37.499090636475,127.099107815237,3
37.5029958645671,127.106360611956,5
37.5023849191477,127.134287420862,5
37.5055266172082,127.134459754319,4
37.5012970741488,127.141518012781,5
37.5370101136194,126.871488815731,5
37.5408595657916,126.864731719933,3
37.5446071608081,126.868624335373,3
37.5227687357473,126.846110598668,5
37.5365299583241,126.829615478858,3
37.5215943886478,126.842097402434,2
37.5274211251705,126.854627378674,7
37.5269311283415,126.858007527779,6
37.5069218006137,126.922578715746,5
37.6172806901323,126.903705267946,1
37.6029309251847,126.928432968661,4
37.6031940461521,126.931059562221,3
37.6034736572433,126.929590729362,4
37.5968399722455,126.908847730617,4
37.5978657721866,126.914910689284,6
37.6013567712267,126.912962220808,6
37.591095041596,126.918804358717,2
37.5959978350207,126.917961321297,6
37.5820891198102,126.907357033123,4
37.5644291001956,127.018012343981,5
37.5642581131649,126.999665080595,1
37.600280874368,127.107509740931,4
37.5837222497942,127.088065625335,3
37.5858521784402,127.080521385989,4
37.5839752089912,127.082508917874,3
37.5806442849043,127.086100158493,3
37.6163030724219,127.076549936097,5
37.5925519680746,127.073604167291,1
37.595505726956,127.085323961726,3
37.5937258779727,127.089738968108,3
37.5935863599829,127.071315653872,2
37.4795541811187,127.049125065343,5
37.5176384027105,127.026882525277,4
37.5165434929186,127.031313396095,6
37.4975460793057,127.060155261056,9
37.517487417186,127.052944962847,4
37.5123672407678,127.052026639291,4
37.4964148195337,127.03310958755,6
