시군구,번지,도로명,아파트명,좌표X,좌표Y
서울특별시 강남구 청담동,110-13,도산대로87길 34,청담대우멤버스카운티10차,127.050574253879,37.5266694929583
서울특별시 강동구 길동,320-9,양재대로122가길 51,웅주아크로파크,127.142991650789,37.5443593162504
서울특별시 강동구 성내동,410-15,풍성로51길 8,성내웰빙시티,127.132950622394,37.5302906741622
서울특별시 강동구 성내동,545-8,성내로 79,집앤사비키,127.128731926488,37.5274627806981
서울특별시 강동구 성내동,383-11,성안로 109,현대상가,127.133063140799,37.5331913189982
서울특별시 강동구 암사동,503-6,상암로3길 36,대은팰리스뷰,127.127373780575,37.5520688367555
서울특별시 강동구 천호동,462-35,선사로 20,리버하임,127.119422149976,37.5410856859693
서울특별시 강동구 천호동,317-3,올림픽로91길 29,신주,127.124939270897,37.548183001222
서울특별시 강동구 천호동,40-9,양재대로127길 53,아크로파크,127.139823267303,37.5453279897984
서울특별시 강동구 천호동,54-12,천중로35가길 11,지원G델타,127.138039091531,37.5418835884543
서울특별시 강북구 미아동,163-21,도봉로76가길 27,신일,127.026587843787,37.6322244447352
서울특별시 강북구 수유동,50-31,수유로12길 63,삼성쉐르빌,127.022118766467,37.6321376111348
서울특별시 강북구 수유동,51-7,도봉로71가길 30,태솔타워,127.022307047193,37.6324948165839
서울특별시 강서구 가양동,239-36,양천로49길 75,디아이빌102동,126.839786403663,37.5717313687175
서울특별시 강서구 내발산동,673-7,우장산로8길 49,홍익,126.84033723129,37.5523165579459
서울특별시 강서구 등촌동,526-5,등촌로51라길 21,세심,126.86183010849,37.5486866049987
서울특별시 강서구 방화동,319-9,방화대로49길 6-21,태청,126.816357975788,37.5780384410039
서울특별시 강서구 화곡동,786-10,곰달래로60가길 27,그레이스,126.861710085579,37.5300383893325
서울특별시 강서구 화곡동,425-29,곰달래로17길 5,대진,126.840972428489,37.5303758394494
서울특별시 강서구 화곡동,381-18,강서로29길 34,대한,126.839903462346,37.5392441984735
서울특별시 강서구 화곡동,453-5,곰달래로31라길 18-4,세양,126.852064482396,37.533794054085
서울특별시 강서구 화곡동,367-30,가로공원로 224,진민그린상가,126.840932113267,37.537692175594
서울특별시 강서구 화곡동,786-9,곰달래로60가길 31,탑건화곡동진선미,126.861379732555,37.5299768240834
서울특별시 강서구 화곡동,24-123,화곡로42가길 21,화성파크빌,126.846021260377,37.545921977386
서울특별시 관악구 봉천동,1536-4,쑥고개로 31,대원,126.940227913365,37.4787641353253
서울특별시 관악구 봉천동,1594-4,관악로6길 8,은선,126.953447415175,37.4743641461288
서울특별시 관악구 봉천동,24-14,관악로28길 66,태승,126.959260733267,37.4843403754329
서울특별시 광진구 구의동,596-1,뚝섬로66길 7,강변힐하우스,127.090330952324,37.5336466464369
서울특별시 광진구 구의동,205-6,구의로16길 58,그레이스홈타운,127.09309708602,37.5425372780539
서울특별시 광진구 구의동,590-7,아차산로58가길 11,나크빌라트,127.089930779584,37.5360061315861
서울특별시 구로구 개봉동,313-32,개봉로1길 124,동서,126.852111103734,37.4820206130136
서울특별시 구로구 구로동,718-24,구로동로13길 34-4,경원주택,126.883131476524,37.4874666421263
서울특별시 구로구 구로동,718-28,구로동로13길 36,,126.882965455052,37.4873433100504
서울특별시 구로구 구로동,740-56,구로동로22길 34-12,,126.886001073038,37.4889705242659
서울특별시 구로구 구로동,741-7,구로동로12길 63,,126.886887405297,37.4893762888618
서울특별시 구로구 구로동,742-66,구로동로22길 51,,126.887226718697,37.4891641557133
서울특별시 구로구 구로동,743-18,구로동로20길 45,,126.886959249194,37.4882977616973
서울특별시 구로구 구로동,743-19,구로동로20길 41-4,,126.887002787269,37.488369253237
서울특별시 구로구 구로동,745-15,구로동로18길 30-5,,126.886222256457,37.4875456139877
서울특별시 구로구 구로동,745-43,구로동로8길 29,,126.88636755909,37.4871679613439
서울특별시 구로구 구로동,749-21,구로동로20길 58-10,,126.887367130978,37.4876743837548
서울특별시 구로구 구로동,749-96,구로동로20길 58,,126.887489843905,37.487955344726
서울특별시 구로구 구로동,771-2,구로동로20길 68-1,,126.888116078444,37.4876218458319
서울특별시 구로구 구로동,780-48,도림로12길 5-8,,126.888841586042,37.4871338241284
서울특별시 구로구 구로동,791-2,디지털로27다길 43,태영빌라,126.889463744007,37.4861817723787
서울특별시 구로구 구로동,798-55,디지털로27길 120-3,,126.887568020677,37.4850586792813
서울특별시 구로구 구로동,806-15,도림로3길 3-6,,126.886276077058,37.4856815709596
서울특별시 구로구 구로동,806-41,도림로3길 9,가람빌라,126.886333163374,37.4857647889184
서울특별시 구로구 구로동,807-21,구로동로 82-9,,126.885884576448,37.4865382320729
서울특별시 구로구 구로동,738-27,구로동로18길 20-8,계영주택,126.885601654547,37.4876652992109
서울특별시 구로구 구로동,799-5,도림로8길 16,대길B,126.888075809724,37.4855858906381
서울특별시 구로구 구로동,791-28,도림로10길 27,동화,126.888902871079,37.4857587637376
서울특별시 구로구 구로동,801-26,도림로 12-10,성산E동,126.887373696026,37.4852595991718
서울특별시 구로구 오류동,241-2,오리로13길 56,비에이치수반애수목원,126.830980721393,37.4887119877488
서울특별시 금천구 가산동,238-4,가산로7길 107,백운한비치,126.888222431433,37.4727007917654
서울특별시 금천구 독산동,1017-24,시흥대로120길 44,상진지오벨리B,126.90120623619,37.4685172568469
서울특별시 금천구 시흥동,960-5,시흥대로12길 45,거상센스빌,126.905761373624,37.4393378019322
서울특별시 금천구 시흥동,977-1,시흥대로2길 24,루체클래식,126.904732593773,37.4346479127272
서울특별시 금천구 시흥동,992-20,시흥대로57길 5,웨스트밸리,126.900427506873,37.4525633783782
서울특별시 노원구 공릉동,661-20,동일로174길 38,플라체76,127.07759253489,37.6189092198427
서울특별시 노원구 상계동,1373-2,덕릉로 845,센트럴,127.082274347197,37.6718565868596
서울특별시 노원구 월계동,289-5,월계로 346,현대,127.058677013187,37.6297500050559
서울특별시 노원구 중계동,90-30,중계로14라길 53,부강쉘브르,127.084688852786,37.650142761749
서울특별시 도봉구 창동,629-24,도봉로110라길 42,금강101,127.035768620157,37.644291793037
서울특별시 도봉구 창동,743-28,마들로 550,창동역블루핀1동,127.049642163374,37.660460221857
서울특별시 동대문구 장안동,346-28,장한로22길 20-24,NS파크타운,127.070584953344,37.5685017872402
서울특별시 동대문구 장안동,241-8,한천로4길 13-5,동재,127.059784599084,37.5639249251545
서울특별시 동대문구 장안동,337-2,장한로26다길 7,월튼파크뷰2차,127.073719389244,37.5711496085461
서울특별시 동대문구 장안동,360-2,장한로12길 25-3,장안SM드림빌,127.069176230854,37.5658940584002
서울특별시 동대문구 장안동,332-6,답십리로 319,천강,127.075932080427,37.5722918389927
서울특별시 동작구 상도동,210-250,양녕로27길 45,남현그린,126.941344937616,37.4991351275184
서울특별시 동작구 상도동,1-38,매봉로4길 17,한강리버힐B동,126.953025317366,37.5086155932013
서울특별시 마포구 공덕동,4-32,만리재로 119,공덕스카이,126.960979409163,37.5506756185045
서울특별시 마포구 공덕동,108-57,만리재로 96,공덕헤리지움,126.959960798249,37.5487763331336
서울특별시 마포구 공덕동,11-168, 18,효창그린빌라트,126.962082632602,37.5485072745625
서울특별시 마포구 도화동,240-1,도화2안길 11,현대예술,126.949039645129,37.539290368651
서울특별시 마포구 망원동,455-4,희우정로 115-1,길명2차,126.900292499452,37.5548329413469
서울특별시 마포구 망원동,455-2,희우정로21길 5,리버뷰,126.899715234377,37.5551504144281
서울특별시 마포구 망원동,470-39,방울내로9안길 7,삼화아크빌,126.902693276871,37.5616688254184
서울특별시 마포구 중동,58-39,성암로 133,예원,126.903036323648,37.5738142557476
서울특별시 서대문구 연희동,708-4,홍연6길 19,홍연,126.931360676485,37.5763225789479
서울특별시 서대문구 홍은동,265-364,연희로37안길 19-26,나영힐빌리지,126.935234125701,37.5830847437605
서울특별시 서초구 반포동,577-3,동광로 158,몽마르뜨빌,126.99922358037,37.4948124209903
서울특별시 서초구 반포동,82-19,동광로43길 4,반포샤인힐4차,127.00068991189,37.4947945815901
서울특별시 서초구 방배동,449-2,방배천로4길 36,다솔,126.984316117195,37.4775180611509
서울특별시 서초구 방배동,800-5,동광로30길 15,다움7샤인힐,126.996547693313,37.4930607252882
서울특별시 서초구 방배동,488-2,효령로2길 132,리베하임,126.993310205331,37.4743947513068
서울특별시 서초구 방배동,593-45,남부순환로297다길 17,방배노블힐스,126.993709389467,37.4757322323832
서울특별시 서초구 방배동,734,동광로27길 104,스톤힐스,126.992515824655,37.4967739485112
서울특별시 서초구 방배동,939-9,서초대로18길 9,카사벨라,126.991424040206,37.4864563484008
서울특별시 서초구 방배동,797-1,방배로42길 65,탑빌라트,126.991347143969,37.4933977959332
서울특별시 서초구 서초동,1357-44,강남대로45길 11,다우월드,127.031271391838,37.4879782882086
서울특별시 서초구 서초동,1487-144,명달로6길 20,마샹스,127.006697802357,37.4805163900811
서울특별시 서초구 서초동,1486-17,반포대로9길 70,비버리캐슬,127.007982759008,37.4828947035016
서울특별시 서초구 서초동,1436-14,효령로68길 38,서초동아이파크,127.022458552663,37.485932751231
서울특별시 서초구 서초동,1506-47,명달로22길 79,신구블레스벨리,127.00729864517,37.4879079582354
서울특별시 서초구 서초동,1517-1,명달로20길 14,장복엘리트타운,127.004878561481,37.48591198955
서울특별시 서초구 서초동,1607-15,효령로67길 14,풍림아이원,127.023709210068,37.4877460560163
서울특별시 서초구 양재동,6-11,바우뫼로41길 38-13,금일,127.041398106759,37.4825040710985
서울특별시 서초구 양재동,15-11,남부순환로356길 88,리시본하우스,127.038726229009,37.4810339899975
서울특별시 서초구 양재동,402-13,논현로1길 43,프라임,127.049459202989,37.470879119109
서울특별시 서초구 잠원동,62-6,신반포로33길 50,현대실크빌,127.009794508345,37.5124443360809
서울특별시 성동구 금호동4가,1553,금호로 40,힐스테이트서울숲리버,127.025765703,37.546449237
서울특별시 성동구 마장동,778-1,마장로46길 14,삼웅,127.046078085219,37.5666679358367
서울특별시 성북구 길음동,1076,삼양로 16,신아,127.025147521116,37.6047734589109
서울특별시 송파구 마천동,200-75,성내천로 254-1,보보스빌,127.154006922706,37.4978790762316
서울특별시 송파구 석촌동,227-12,가락로3길 3-24,밀란체1,127.099107815237,37.499090636475
서울특별시 송파구 석촌동,282-12,백제고분로40길 16-8,원남,127.106360611956,37.5029958645671
서울특별시 송파구 오금동,64,성내천로8가길 1,그랑밸리,127.134287420862,37.5023849191477
서울특별시 송파구 오금동,85-4,중대로34길 21,금성리치몬드,127.134459754319,37.5055266172082
서울특별시 송파구 오금동,134-29,마천로 208,미소,127.141518012781,37.5012970741488
서울특별시 양천구 목동,714-1,목동중앙남로3가길 116,두란,126.864731719933,37.5408595657916
서울특별시 양천구 신월동,507-1,오목로 76,대림,126.846110598668,37.5227687357473
서울특별시 양천구 신월동,81-5,남부순환로35길 12,덕현해밀,126.829615478858,37.5365299583241
서울특별시 양천구 신월동,517-6,오목로 36,서울,126.842097402434,37.5215943886478
서울특별시 양천구 신정동,919-1,신정중앙로 26,남광,126.854627378674,37.5274211251705
서울특별시 양천구 신정동,911-4,신정중앙로 58,흥영,126.858007527779,37.5269311283415
서울특별시 영등포구 신길동,1119,여의대방로43가길 10,하늘애,126.922578715746,37.5069218006137
서울특별시 용산구 청암동,64-1,삼개로 58,SK청암대,126.947947572466,37.5353251305067
서울특별시 용산구 한남동,1-51,유엔빌리지길 230,한남동UNVILLAGE루하우스,127.012448278917,37.5364030010467
서울특별시 은평구 갈현동,456-19,연서로29길 7-19,골드스타,126.919382366562,37.6180803554669
서울특별시 은평구 구산동,308-86,서오릉로27길 26-2,무지개,126.903705267946,37.6172806901323
서울특별시 은평구 녹번동,83-47,녹번로 6-29,송학파크팰리스,126.928432968661,37.6029309251847
서울특별시 은평구 녹번동,91-7,은평로21길 34-5,시니어캐슬클라시온,126.931059562221,37.6031940461521
서울특별시 은평구 녹번동,86-126,은평로21가길 6,예원,126.929590729362,37.6034736572433
서울특별시 은평구 대조동,185-71,통일로 833-6,대덕타워,126.921526722137,37.6176853662818
서울특별시 은평구 신사동,19-162,가좌로 330,명남더블레스,126.908847730617,37.5968399722455
서울특별시 은평구 신사동,23-9,증산로 463-3,정은노블스A,126.914910689284,37.5978657721866
서울특별시 은평구 역촌동,81-17,갈현로4길 23-1,태경맨션,126.912962220808,37.6013567712267
서울특별시 은평구 응암동,360-15,응암로16길 8-13,명진,126.918804358717,37.591095041596
서울특별시 은평구 응암동,120-5,응암로21가길 25-1,월드빌,126.917961321297,37.5959978350207
서울특별시 은평구 증산동,174-3,증산로 271,럭스빌,126.907357033123,37.5820891198102
서울특별시 중구 신당동,122-1,다산로42길 34,그린빌,127.018012343981,37.5644291001956
서울특별시 중구 오장동,90-8,마른내로 106,정석그라시아,126.999665080595,37.5642581131649
서울특별시 중랑구 망우동,133-14,망우로 500,다우하임,127.107509740931,37.600280874368
서울특별시 중랑구 면목동,178-9,겸재로9길 39,다울,127.078003118688,37.5881983422663
서울특별시 중랑구 면목동,499-42,면목로 355,삼일,127.088065625335,37.5837222497942
서울특별시 중랑구 면목동,151-4,겸재로18길 20,승일카이저,127.080521385989,37.5858521784402
서울특별시 중랑구 면목동,157-3,동일로96나길 16,영우,127.082508917874,37.5839752089912
서울특별시 중랑구 면목동,637-2,사가정로 374,킴스타워,127.086100158493,37.5806442849043
서울특별시 중랑구 묵동,168-7,동일로 962,고덕골든빌,127.076549936097,37.6163030724219
서울특별시 중랑구 상봉동,136-100,중랑천로12길 13,매원,127.073604167291,37.5925519680746
서울특별시 중랑구 상봉동,84-11,상봉로23길 11,솔렌시아5,127.0923559146,37.594506370353
서울특별시 중랑구 상봉동,87-43,봉우재로41길 6,청운명가프라임,127.089738968108,37.5937258779727
서울특별시 중랑구 중화동,413-8,망우로25길 15,남광타운,127.071315653872,37.5935863599829
서울특별시 강남구 논현동,9-2,도산대로24길 19,논현인텔,127.026882525277,37.5176384027105
서울특별시 강남구 논현동,79-5,학동로31길 29,삼성빌라트,127.031313396095,37.5165434929186
서울특별시 강남구 도곡동,201,남부순환로373길 21,이니그마빌-III,127.043427706837,37.4873907722802
서울특별시 강남구 역삼동,635-9,강남대로94길 27-7,뉴엠빌라트,127.02929710975,37.5002886221016
서울특별시 강남구 역삼동,828-11,테헤란로10길 42,예지인,127.03310958755,37.4964148195337
서울특별시 강남구 역삼동,636-33,강남대로94길 51-14,프리우스역삼101동,127.031049543516,37.501357668577
서울특별시 강동구 길동,358-3,천중로48길 19-14,다성팰리스,127.142231854944,37.5396800847761
서울특별시 강동구 성내동,203-5,천호대로168길 41-12,성주아트빌,127.131893188736,37.5334624810483
서울특별시 강동구 성내동,438-56,강동대로53길 66,한솔애리즈,127.132644750184,37.5255885125133
서울특별시 강서구 화곡동,24-130,화곡로42가길 18,신원2차,126.84571554175,37.5458493182752
서울특별시 강서구 화곡동,919-2,곰달래로22길 8,팔라이스타워,126.844068571157,37.5300654286747
서울특별시 관악구 남현동,602-329,승방3길 36-11,뉴타운1동,126.981054186765,37.4718797834911
서울특별시 관악구 봉천동,1605-39,관악로6길 82,신성새실마을102동,126.953859418397,37.477784090074
서울특별시 관악구 봉천동,1608-28,남부순환로228길 87,위너스이즈,126.954012422063,37.4758759015078
서울특별시 관악구 신림동,626-11,난곡로34길 45,성지하우스,126.92160690596,37.4721331697578
서울특별시 광진구 화양동,17-16,군자로 43,아스하임,127.070101890144,37.5471665537169
서울특별시 구로구 구로동,716-23,구로동로15길 5-7,우진빌라1차B,126.884416566687,37.4875861185195
서울특별시 구로구 구로동,718-17,구로동로15길 25,문화아트빌라,126.883296205763,37.4877668404664
서울특별시 구로구 구로동,749-48,구로동로20길 64-4,,126.887774273258,37.4876919804407
서울특별시 구로구 구로동,751-4,구로동로8길 62-14,,126.887912590341,37.4881251359612
서울특별시 구로구 구로동,770-16,구로동로22길 88-10,,126.888423797189,37.4881185018895
서울특별시 구로구 구로동,792-98,도림로10길 5-6,,126.888151535752,37.4862882078503
서울특별시 구로구 구로동,798-11,도림로6길 18-1,삼주빌라,126.88809039521,37.4851312558608
서울특별시 구로구 구로동,780-19,도림로12길 11-9,에덴빌라,126.889021542227,37.4872450875455
서울특별시 구로구 구로동,740-95,구로동로12길 59-9,태영빌라,126.886495057428,37.4889911824479
서울특별시 구로구 궁동,211-1,부일로15길 63,선우쉐르빌,126.831692499633,37.4951178074822
서울특별시 구로구 항동,242,항동로 60,하버라인3단지,126.825823102553,37.4793797900634
서울특별시 금천구 시흥동,883-11,시흥대로 224,금천리메인시티,126.901396188424,37.4539384154465
서울특별시 금천구 시흥동,952-7,시흥대로26길 36,칠성,126.905770020073,37.4417242368779
서울특별시 노원구 공릉동,586-15,동일로178길 43,보람노블레스,127.076939784295,37.6216777511829
서울특별시 도봉구 창동,581-4,덕릉로59가길 21,청하,127.038262145447,37.6395666992098
서울특별시 동대문구 이문동,257-516,이문로35아길 16,,127.059417419256,37.600245687939
서울특별시 동대문구 장안동,346-21,장한로20길 23,광진아트빌12차,127.070724022308,37.5683341188516
서울특별시 동대문구 장안동,382-14,장한로21길 19-12,성진위드빌,127.06864640026,37.5698494679416
서울특별시 동대문구 장안동,424-1,천호대로79길 70,한일,127.064610935961,37.5651956702504
서울특별시 동대문구 전농동,100-1,왕산로 294,다스하우스,127.0523888878,37.5863662658054
서울특별시 동대문구 전농동,103-231,전농로37길 33-4,봄봄하이츠,127.051610355673,37.5836983179303
서울특별시 동대문구 전농동,103-233,전농로37길 35,샤인파크,127.051461360724,37.5836945988083
서울특별시 동대문구 휘경동,281-24,망우로12길 25,현대캐슬,127.058596445132,37.5882907509697
서울특별시 동작구 상도동,36-1,상도로 249,대림,126.946453032873,37.5048225390156
서울특별시 동작구 상도동,335-140,상도로13나길 12,원명,126.929880576848,37.5009861225625
서울특별시 동작구 상도동,299-63,국사봉6길 58,파크팰리스,126.929732008605,37.4947953102949
서울특별시 마포구 망원동,432-63,월드컵로29길 84,신부,126.901860568479,37.5585799703829
서울특별시 서대문구 대현동,54-1,이화여대8길 2,무궁화,126.945920737962,37.5586536023804
서울특별시 서대문구 연희동,37-1,연희로10길 43-20,리베르떼-빌,126.93373226763,37.5652661108044
서울특별시 서대문구 연희동,93-4,연희로24길 12-5,연희리젠시빌,126.935170771538,37.5710182343854
서울특별시 서대문구 창천동,381,연희로2길 49,센타폴리스,126.928271529265,37.5595724063848
서울특별시 서대문구 홍은동,396-22,명지길 39,건우아트빌,126.929510182922,37.5797337330172
서울특별시 서대문구 홍은동,274-99,모래내로 352-9,홍은그린,126.935470428049,37.5806978712237
서울특별시 서초구 반포동,71-1,동광로39길 80,반포빌라트,126.999801305871,37.4983636509753
서울특별시 서초구 반포동,577-46,동광로46길 7-18,삼정,127.000932343074,37.4934965892112
서울특별시 서초구 반포동,107-19,사평대로18길 19,정광,126.996295711528,37.4984783812767
서울특별시 서초구 방배동,809-14,서초대로25길 88,방배팰리스빌라,126.992319028958,37.4915285433229
서울특별시 서초구 방배동,980-45,효령로 65,청암,126.991367939234,37.4797389639976
서울특별시 서초구 방배동,845-5,방배로32길 112,포렛빌,126.997550607148,37.4926079942098
서울특별시 송파구 가락동,92-3,양재대로60길 11,예일,127.117384380857,37.4981065697462
서울특별시 송파구 석촌동,251-16,가락로5길 4-26,K.L.C,127.10368334204,37.5003016254473
서울특별시 송파구 송파동,167-1,오금로32길 35,한영해시안,127.119035919533,37.5032486675314
서울특별시 양천구 목동,777-20,목동중앙서로 31,다온숲,126.867217612469,37.5330333292225
서울특별시 양천구 신월동,470-1,중앙로55길 13,대외,126.847837403989,37.5264042617793
서울특별시 양천구 신정동,884-6,목동로23길 33,재훈,126.859522491423,37.5276350902992
서울특별시 양천구 신정동,963-1,중앙로48길 34,현대힐타운,126.855120834518,37.5238052017815
서울특별시 영등포구 영등포동8가,45-8,영중로 114-8,리안펠리체,126.90602724648,37.5264634557176
서울특별시 은평구 진관동,62,통일로 1034-1,은평스카이뷰자이,126.917598473,37.635285258
서울특별시 용산구 후암동,244-90,후암로16나길 20,명남아띠팰리스,126.978838461889,37.5491991084396
서울특별시 은평구 구산동,213-4,갈현로 164,새천년구산2차,126.911638858639,37.6124676913018
서울특별시 은평구 역촌동,2-100,연서로16길 27-1,라움,126.919390635756,37.6085313239435
서울특별시 은평구 응암동,122-26,응암로25길 22,재연,126.91594771706,37.5955518691702
서울특별시 종로구 명륜1가,45-5,혜화로5길 20,아미레스,126.998891792565,37.5869446109059
서울특별시 종로구 명륜3가,1-102,명륜2길 9-14,,126.995260181124,37.5894701834908
서울특별시 종로구 창신동,601-2,창신길 140-16,MID그린,127.010001874189,37.5779474117551
서울특별시 종로구 창신동,638-36,창신7길 17-3,미니,127.009544574177,37.5757402837107
서울특별시 강남구 개포동,656,언주로7길 15,시영,127.053931131334,37.4763198941657
서울특별시 강남구 대치동,66, 210,쌍용대치,127.071219190993,37.4980831440783
서울특별시 강남구 삼성동,150-5,봉은사로82길 24,삼성아셈,127.055016005052,37.5116340906519
서울특별시 강남구 삼성동,108-3,영동대로112길 26,삼성아트빌,127.06244872781,37.5151625105455
서울특별시 강남구 세곡동,579, 20,강남엘에이치1단지,127.1030382,37.4666728
서울특별시 강남구 삼성동,64-9,삼성로126길 20,형우럭스빌,127.052647501362,37.5176962225225
서울특별시 강남구 역삼동,831-29,역삼로3길 17-4,에레프,127.030748391067,37.4947643627988
서울특별시 강남구 자곡동,686, 260,강남한양수자인,127.1116326,37.4761329
서울특별시 강북구 미아동,4,오현로 58,꿈의숲롯데캐슬,127.035613592,37.617159235
서울특별시 강동구 천호동,322-19,올림픽로89길 11-11,나래8차,127.125543089336,37.5468916807297
서울특별시 강서구 등촌동,637-18,화곡로66길 99,천우네오젠101동,126.858808447675,37.556235190705
서울특별시 강서구 방화동,814, 287-19,방화5,126.810252932489,37.5771889702167
서울특별시 강서구 화곡동,925-3,곰달래로20길 14,SRvill,126.842691197433,37.5296137324073
서울특별시 강서구 화곡동,914-37,강서로7길 57,아녜스타워4,126.844647833015,37.5292417764084
서울특별시 강서구 화곡동,888-1,국회대로7길 185,율창,126.850514698437,37.5287412736826
서울특별시 관악구 봉천동,1719, 5,관악동부센트레빌,126.951485,37.4871792
서울특별시 관악구 봉천동,1627-2,봉천로 552,푸르빌5차,126.958952928092,37.4780053651146
서울특별시 관악구 신림동,1425-7,봉천로12길 40,그랜드타워,126.929674701141,37.4869290315662
서울특별시 관악구 신림동,1475-26,난곡로63가길 15,테라스시티,126.914330160552,37.4803402790265
서울특별시 광진구 광장동,484, 62,현대3,127.098604360419,37.5406210672303
서울특별시 광진구 구의동,57-4,천호대로137길 15,노블리스,127.093038496732,37.549840910221
서울특별시 광진구 구의동,71-1,자양로42길 2,스위트빌,127.090408826268,37.5493236175634
서울특별시 구로구 개봉동,61-2,고척로19가길 13,수영힐,126.844671868232,37.5014928104444
서울특별시 구로구 구로동,717-24,구로동로15길 13-12,함양주택,126.883893793614,37.4873970250485
서울특별시 구로구 구로동,717-39,구로동로15길 17-6,,126.883618266354,37.4875991202538
서울특별시 구로구 구로동,718-16,구로동로15길 21-4,경원주택,126.883296066103,37.4877112481651
서울특별시 구로구 구로동,718-23,구로동로13길 34-6,삼성빌라트,126.883133193295,37.487525930121
서울특별시 구로구 구로동,718-4,구로동로15길 19-6,한진주택,126.883447322228,37.487586878238
서울특별시 구로구 구로동,740-25,구로동로12길 59-12,,126.886309914095,37.4889448728542
서울특별시 구로구 구로동,740-58,구로동로14길 38,,126.886029128915,37.4891102975716
서울특별시 구로구 구로동,740-62,구로동로22길 34-4,,126.886204671601,37.4892988674112
서울특별시 구로구 구로동,743-14,구로동로8길 59,,126.887127712973,37.4883818065559
서울특별시 구로구 구로동,743-34,구로동로20길 41-11,,126.886940477576,37.4886740044367
서울특별시 구로구 구로동,743-52,구로동로20길 37-13,,126.886949277662,37.4889871129203
서울특별시 구로구 구로동,743-55,구로동로22길 48,,126.886965902176,37.4891353445342
서울특별시 구로구 구로동,746-9,구로동로8길 30,,126.886496553902,37.4870305915744
서울특별시 구로구 구로동,779-2,디지털로27라길 67,,126.889849188089,37.4874188555422
서울특별시 구로구 구로동,780-97,도림로12길 15-6,,126.889297533343,37.4868711579865
서울특별시 구로구 구로동,791-5,도림로12길 22-3,,126.889321905009,37.4863694997152
서울특별시 구로구 구로동,797-9,도림로6길 38,,126.888917606296,37.484894170387
서울특별시 구로구 구로동,806-40,구로동로18길 44-39,,126.886287157964,37.4858306083215
서울특별시 구로구 구로동,799-6,도림로8길 18,대영빌라,126.888180322797,37.4855601306728
서울특별시 구로구 구로동,792-82,디지털로27라길 39-13,영암빌라,126.888415670238,37.4865125382362
서울특별시 구로구 구로동,92,도림천로 336-1,하나세인스톤Ⅴ,126.893496574048,37.4949369591311
서울특별시 구로구 구로동,740-27,구로동로12길 59-13,현대빌라,126.886436512726,37.4888985927327
서울특별시 구로구 오류동,46-1, 30,이좋은집,126.842024858993,37.4948283467376
서울특별시 노원구 공릉동,708,동일로 1127,공릉1단지,127.0701578,37.6301175
서울특별시 노원구 하계동,288,노원로 314,하계2현대,127.071116228435,37.6451700974378
서울특별시 도봉구 방학동,271-1,시루봉로 105,신동아,127.027032098141,37.6601767333194
서울특별시 도봉구 방학동,507, 295,우성,127.023857206994,37.6580383072687
서울특별시 동대문구 이문동,329-1,이문로 93,민족통일MJ캠퍼스외대,127.05923135853,37.5953818714405
서울특별시 서대문구 연희동,742, 35-28,성원쌍떼빌팰리스,126.938076065943,37.5758239882078
서울특별시 서대문구 홍제동,322-91,모래내로24길 52,송도그린빌B동,126.942957369318,37.5822844118039
서울특별시 서초구 반포동,95-14,사평대로22길 27,청목아트빌,126.997887307639,37.4982982191877
서울특별시 서초구 방배동,917-5,방배로11길 49,광해리드빌,126.993864076146,37.4808948444076
서울특별시 서초구 방배동,473-14,청두곶길 10,덕산홈타운,126.98539104303,37.4775595552825
서울특별시 서초구 방배동,800-9,동광로30길 17,멤피스빌,126.996600513698,37.4927867305281
서울특별시 서초구 방배동,1-39,사평대로6길 109-13,베로니스5차,126.993577861379,37.4947786414262
서울특별시 서초구 방배동,906-13, 50,서리풀e편한세상,126.998323240686,37.4839077851151
서울특별시 서초구 방배동,449-3,방배천로2길 29-7,신주,126.984310055888,37.4773090261258
서울특별시 서초구 방배동,841-2,동광로24길 37,판테옹빌라,126.993802026611,37.4915915207494
서울특별시 서초구 서초동,1484-8,남부순환로317길 66,대상파크빌,127.010668879073,37.4825394039294
서울특별시 서초구 서초동,1357-25,강남대로45길 16-4,서초,127.031124182312,37.4882738576743
서울특별시 서초구 양재동,376-4,동산로10길 19,그린씨티,127.045152676747,37.4707970492029
서울특별시 서초구 양재동,8-37,바우뫼로39길 88-3,양재파크뷰,127.039164985323,37.4835691038711
서울특별시 서초구 잠원동,65-1,잠원로 116,메이플라워,127.007564621409,37.5140115262686
서울특별시 서초구 잠원동,60-21,잠원로4길 36-15,베니하우스,127.011221609566,37.5125285431182
서울특별시 서초구 잠원동,17-10,신반포로45길 88,유로미,127.015906542959,37.5134928904491
서울특별시 서초구 잠원동,49-6,잠원로 221-67,지오빌,127.015673887204,37.5222007588937
서울특별시 성동구 하왕십리동,258,청계천로 494,청계벽산,127.0319041,37.5688924
서울특별시 성동구 응봉동,98,독서당로 381,금호현대,127.030692950226,37.5501947813107
서울특별시 성동구 하왕십리동,990,왕십리로31나길 18,한신무학,127.0283658,37.5623584
서울특별시 성북구 삼선동5가,68,삼선교로20길 15,삼선동,127.013689175754,37.5885852508166
서울특별시 송파구 마천동,575, 245,마천금호어울림1차,127.154815784388,37.4982408539268
서울특별시 송파구 마천동,10,성내천로23길 11,씨티빌,127.145741142056,37.5010406491169
서울특별시 송파구 문정동,18, 55,문정대우푸르지오1차,127.128105384944,37.4868780773275
